timestamp,machine_id,rpm,temperature_k,pressure_bar,vibration_mms,power_output_mw,prediction,confidence,risk_level,source
2026-06-02 11:01:40,SEED-718,4888.240425028407,772.4210037728201,4.422569331301074,19.36124643579592,18287.479938166114,NORMAL,93.0,Medium,SEED
2026-06-02 11:11:40,SEED-719,9211.921935225715,1176.9364777299065,8.125239538147003,114.91411320340626,59214.69882136638,FAULT,93.2,High,SEED
2026-06-02 11:21:40,SEED-720,5039.827282286027,791.8087399280761,4.57596665535866,17.248415653038137,17357.919002181967,NORMAL,93.0,Medium,SEED
2026-06-02 11:31:40,SEED-721,1408.865291221064,468.6189618470755,1.1199657785486057,0.09314099952255273,280.84401448744234,NORMAL,79.2,Low,SEED
2026-06-02 11:41:40,SEED-722,1413.7569361179292,464.9922616357916,1.063594636206671,0.4779490654154639,277.02870449774946,NORMAL,82.8,Low,SEED
2026-06-02 11:51:40,SEED-723,1350.0706891075965,465.549976309968,1.1248812440165648,0.20749575389584862,293.2648112549339,NORMAL,75.4,Low,SEED
2026-06-02 12:01:40,SEED-724,4860.514591070065,818.6195564909619,4.293678513415477,27.571615493953686,18449.941303466105,NORMAL,93.0,Medium,SEED
2026-06-02 12:11:40,SEED-725,5040.42824374538,839.6271901488373,4.562690327208638,33.2526883539515,17910.12461416778,NORMAL,93.0,Medium,SEED
2026-06-02 12:21:40,SEED-726,1309.7050215904233,479.17880832402,1.060130734724403,0.167943611358516,280.6160483986645,NORMAL,80.0,Low,SEED
2026-06-02 12:31:40,SEED-727,4905.22555392431,783.9539949164692,4.677207241381073,27.858010401365846,17689.856148730818,NORMAL,93.0,Medium,SEED
2026-06-02 12:41:40,SEED-728,1384.4306735470307,460.9770865387993,1.0802859562263778,0.24772452215613683,288.9097448734023,NORMAL,72.3,Low,SEED
2026-06-02 12:51:40,SEED-729,1332.1861440268433,442.9019893234645,1.1003465444696614,0.47567451392056803,292.303840007041,NORMAL,92.1,Low,SEED
2026-06-02 13:01:40,SEED-730,1353.001346596105,469.8921980824617,1.083416978127499,0.10161222059718344,280.20100917177433,NORMAL,84.2,Low,SEED
2026-06-02 13:11:40,SEED-731,9389.243717287836,1175.135696665607,8.110219888820488,337.2697360088057,58804.49502758382,FAULT,93.2,High,SEED
2026-06-02 13:21:40,SEED-732,8757.655084914979,1167.4133513426439,7.693660900820316,96.30580606145713,62327.26329120528,FAULT,90.0,High,SEED
2026-06-02 13:31:40,SEED-733,1394.8455535346798,464.6485432829043,1.1084142889898787,0.2960810509079188,281.0636563369953,NORMAL,71.4,Low,SEED
2026-06-02 13:41:40,SEED-734,5056.525866781821,815.2115270115733,4.675572322973131,8.593335506651215,17238.156040843154,NORMAL,93.0,Medium,SEED
2026-06-02 13:51:40,SEED-735,1396.070301366981,459.6273134394596,1.0886784054572036,0.6632220089629675,288.978085973605,NORMAL,84.5,Low,SEED
2026-06-02 14:01:40,SEED-736,1360.65266403549,481.0409044663235,1.109017421067225,0.36339551914107737,280.71126766112775,NORMAL,79.6,Low,SEED
2026-06-02 14:11:40,SEED-737,5186.903613171543,810.2868658382608,4.558589482482554,22.494637786272165,17919.247535028968,NORMAL,93.0,Medium,SEED
2026-06-02 14:21:40,SEED-738,8972.41621951051,1199.5045970125182,7.827399504399972,145.96984793006186,60424.79433897799,FAULT,83.2,High,SEED
2026-06-02 14:31:40,SEED-739,1330.345941438673,452.2460920403092,1.0714583530726467,0.30821371719641544,299.5747708154786,NORMAL,71.7,Low,SEED
2026-06-02 14:41:40,SEED-740,1283.9794190467499,469.53273004955645,1.0892334519521996,0.042619011902323756,302.41019813752536,NORMAL,81.1,Low,SEED
2026-06-02 14:51:40,SEED-741,5231.444333125852,825.2926269167249,4.6154181747606895,8.454920534535177,18276.78278532474,NORMAL,93.0,Medium,SEED
2026-06-02 15:01:40,SEED-742,1354.2324933187347,462.7803749667913,1.1251159606973393,0.3063127978009108,294.3022681939859,NORMAL,84.7,Low,SEED
2026-06-02 15:11:40,SEED-743,1297.9758907024745,447.9594286551399,1.0598455125842423,0.3572147895519935,284.89261004759817,NORMAL,70.9,Low,SEED
2026-06-02 15:21:40,SEED-744,1345.0959781172376,480.0654168364453,1.085593486597019,0.025577876418563683,288.29353606255654,NORMAL,81.4,Low,SEED
2026-06-02 15:31:40,SEED-745,1415.151924042464,462.417880390649,1.1429798741939008,0.43532349212421284,282.8337829009906,NORMAL,73.8,Low,SEED
2026-06-02 15:41:40,SEED-746,4944.962134411941,820.3750776199607,4.6409492428478485,51.774921602237214,18722.49757847637,NORMAL,93.0,Medium,SEED
2026-06-02 15:51:40,SEED-747,5210.042699679239,803.5299195740711,4.40446398456919,23.13672003887143,17229.83403184468,NORMAL,93.0,Medium,SEED
2026-06-02 16:01:40,SEED-748,1293.7152812540892,460.8705591571353,1.075565898779465,0.42509876353179,284.0758621399373,NORMAL,82.6,Low,SEED
2026-06-02 16:11:40,SEED-749,1408.030792289658,455.0402628818689,1.0562136014317174,0.4886321823468034,283.35936095334046,NORMAL,80.7,Low,SEED
2026-06-02 16:21:40,SEED-750,1368.513100814832,469.93584381990877,1.0703166956382333,0.410026729482607,299.9924144026826,NORMAL,86.9,Low,SEED
2026-06-02 16:31:40,SEED-751,1319.2881055163102,486.7517479518109,1.0974682196706464,0.15968141584651896,293.4670198026651,NORMAL,79.6,Low,SEED
2026-06-02 16:41:40,SEED-752,9389.290609102327,1200.2247762750337,8.136851272151661,256.8660177711197,57854.14577849701,FAULT,80.0,High,SEED
2026-06-02 16:51:40,SEED-753,5194.908761988759,776.7314996717273,4.625177155035479,40.409163192158985,18279.76265565741,NORMAL,93.0,Medium,SEED
2026-06-02 17:01:40,SEED-754,1290.8726599564104,458.84681273809707,1.1354229800628415,0.4856846413800824,302.3799619816215,NORMAL,71.6,Low,SEED
2026-06-02 17:11:40,SEED-755,1284.416597893693,479.1862579653956,1.1000410787143546,0.0887831500237155,283.3721253763516,NORMAL,94.8,Low,SEED
2026-06-02 17:21:40,SEED-756,4823.098618278237,781.4806634602278,4.5073115859598945,26.0965043632159,17940.34990464132,NORMAL,93.0,Medium,SEED
2026-06-02 17:31:40,SEED-757,1331.3648984854162,467.3413056577782,1.0542179953377786,0.39669368194415444,283.531071923115,NORMAL,90.2,Low,SEED
2026-06-02 17:41:40,SEED-758,5001.249245658688,811.935662738434,4.7023743434076115,33.07148426312153,18674.690539085084,NORMAL,93.0,Medium,SEED
2026-06-02 17:51:40,SEED-759,1298.0910237230987,470.0411930639312,1.0581038124916087,0.6577943054935682,283.0307927464324,NORMAL,78.0,Low,SEED
2026-06-02 18:01:40,SEED-760,4751.648265251556,826.3814587691971,4.436212924735886,50.183067009682645,18152.7025075002,NORMAL,93.0,Medium,SEED
2026-06-02 18:11:40,SEED-761,8894.845557106908,1112.810258557333,7.968144820620759,314.768398752037,61357.10082673135,FAULT,75.5,High,SEED
2026-06-02 18:21:40,SEED-762,4918.29875115035,822.3364329436937,4.592042069016935,15.609526318934627,18573.78016786167,NORMAL,93.0,Medium,SEED
2026-06-02 18:31:40,SEED-763,4913.645383686825,811.1345705712293,4.7032572694941095,37.33362659610441,17766.35987965454,NORMAL,93.0,Medium,SEED
2026-06-02 18:41:40,SEED-764,4995.166167291359,833.416023334724,4.620477973334922,33.210407944720714,18786.696552375925,NORMAL,93.0,Medium,SEED
2026-06-02 18:51:40,SEED-765,5142.861858001736,793.1254040703792,4.376137940700524,17.85277609609136,18729.99904091032,NORMAL,93.0,Medium,SEED
2026-06-02 19:01:40,SEED-766,4810.6032269961015,824.8057147283088,4.619775346993252,17.467924062861243,18133.168275054544,NORMAL,93.0,Medium,SEED
2026-06-02 19:11:40,SEED-767,1288.089746715493,483.11526348740665,1.101267442110571,0.20580302543834605,284.90537646535205,NORMAL,71.4,Low,SEED
2026-06-02 19:21:40,SEED-768,4874.512576010232,770.8466565841297,4.700863853136126,23.764461634089002,18540.026596480653,NORMAL,93.0,Medium,SEED
2026-06-02 19:31:40,SEED-769,1300.079398357655,466.42351191440207,1.091337072537379,0.28073674834383144,282.5217733370526,NORMAL,74.8,Low,SEED
2026-06-02 19:41:40,SEED-770,5014.950151967775,817.2281326719549,4.4462204581346505,11.622643262165184,18894.216615424688,NORMAL,93.0,Medium,SEED
2026-06-02 19:51:40,SEED-771,1375.0442627401158,474.7966735398404,1.077213157326278,0.601733331958858,294.36761235769853,NORMAL,88.4,Low,SEED
2026-06-02 20:01:40,SEED-772,5120.296234250966,794.234307764738,4.364244212469879,36.40468840541155,17380.857030177867,NORMAL,93.0,Medium,SEED
2026-06-02 20:11:40,SEED-773,5009.959155143861,797.9022762715248,4.4872640459973026,5.528409566415235,17537.4057072733,NORMAL,93.0,Medium,SEED
2026-06-02 20:21:40,SEED-774,5020.247945859075,836.8278295643687,4.3334270868792215,10.066527053349091,18335.982379354704,NORMAL,93.0,Medium,SEED
2026-06-02 20:31:40,SEED-775,1378.273547230062,456.95328720054994,1.1495171391964705,0.29735437552923916,303.6093611472152,NORMAL,77.5,Low,SEED
2026-06-02 20:41:40,SEED-776,1317.7273951231282,472.48179460541814,1.0610235450705636,0.06734340275676765,290.4563522292092,NORMAL,82.9,Low,SEED
2026-06-02 20:51:40,SEED-777,1328.001952572153,469.3866813530933,1.1134045576715603,0.05162001297269203,297.60653767637893,NORMAL,82.8,Low,SEED
2026-06-02 21:01:40,SEED-778,4843.531487030272,801.6200715322732,4.418971438388992,20.504049199617043,18256.191313056184,NORMAL,93.0,Medium,SEED
2026-06-02 21:11:40,SEED-779,1351.5110051521162,465.0155469465415,1.1518448494138416,0.48638615155641673,289.2078299195477,NORMAL,93.8,Low,SEED
2026-06-02 21:21:40,SEED-780,4932.536766113723,797.9984433240521,4.712480437149943,43.313572735588195,17877.355816230353,NORMAL,93.0,Medium,SEED
2026-06-02 21:31:40,SEED-781,1300.1981377132045,444.47298252191155,1.052024349057348,0.37992118957868115,276.88039972811737,NORMAL,72.7,Low,SEED
2026-06-02 21:41:40,SEED-782,1394.5914524569007,464.40200339503554,1.1053051820849618,0.3459472755553197,282.7885671450757,NORMAL,85.9,Low,SEED
2026-06-02 21:51:40,SEED-783,4893.1537262636375,774.6891234377376,4.497499999673523,18.199404181472232,18821.27092570748,NORMAL,93.0,Medium,SEED
2026-06-02 22:01:40,SEED-784,1334.8091626824335,448.3597117349673,1.1374671832292713,0.05288068981628058,276.67985412289215,NORMAL,78.6,Low,SEED
2026-06-02 22:11:40,SEED-785,8796.499404267262,1202.075559271173,7.7350179127945,24.24724412571868,58014.687104720666,FAULT,87.3,High,SEED
2026-06-02 22:21:40,SEED-786,1347.8298773833778,445.85194361396753,1.1391569381096505,0.2317506588456748,295.4061409608863,NORMAL,89.1,Low,SEED
2026-06-02 22:31:40,SEED-787,1381.9100142249922,459.9360163526642,1.0836795092396434,0.5186459316825607,303.0030245117939,NORMAL,90.5,Low,SEED
2026-06-02 22:41:40,SEED-788,5189.787090995357,823.8442418193235,4.359441921822273,23.39159623382534,18699.178056266333,NORMAL,93.0,Medium,SEED
2026-06-02 22:51:40,SEED-789,1326.3044825609345,470.0212741844125,1.1166006287424541,0.0235640706374749,280.08947680361877,NORMAL,90.4,Low,SEED
2026-06-02 23:01:40,SEED-790,1409.0066250060524,462.33466617276866,1.1392690250308526,0.5853524518820876,288.31028048850453,NORMAL,76.2,Low,SEED
2026-06-02 23:11:40,SEED-791,4777.752970827796,766.5307724621306,4.50971747748647,11.178682669018372,17377.550745842203,NORMAL,93.0,Medium,SEED
2026-06-02 23:21:40,SEED-792,1359.6224143116708,458.76035544805615,1.1168861808991897,0.13561128972180292,279.31800375751703,NORMAL,75.5,Low,SEED
2026-06-02 23:31:40,SEED-793,1291.4055452628177,458.24194061806264,1.122093869396149,0.006201244456785382,296.59459888048144,NORMAL,74.4,Low,SEED
2026-06-02 23:41:40,SEED-794,1398.3177918933677,474.8030517771044,1.1316001367380828,0.019949595225593697,303.9110482380511,NORMAL,86.0,Low,SEED
2026-06-02 23:51:40,SEED-795,1372.9077557912335,478.4933049779311,1.1370073324394336,0.236614489071572,293.7066122826931,NORMAL,90.9,Low,SEED
2026-06-03 00:01:40,SEED-796,8913.884227506534,1181.1435745025772,7.60396989709165,46.39814988282569,58524.59936218793,FAULT,91.8,High,SEED
2026-06-03 00:11:40,SEED-797,8670.271126323256,1161.4039974662705,7.9352867202295645,236.9044431823695,61549.59614507333,FAULT,92.6,High,SEED
2026-06-03 00:21:40,SEED-798,5068.869798208629,831.9511869079797,4.309567966607434,59.01127345022235,17749.898978763686,NORMAL,93.0,Medium,SEED
2026-06-03 00:31:40,SEED-799,1395.9565057375216,475.9513495310466,1.14786138430693,0.21403741877252003,284.9888315067597,NORMAL,75.9,Low,SEED
2026-06-03 00:41:40,SEED-800,1289.573107700193,466.6928845851258,1.1173470153866605,0.05664031258306679,289.08013646931147,NORMAL,90.3,Low,SEED
2026-06-03 00:51:40,SEED-801,1286.1831446707931,469.74662419255037,1.102660852560382,0.12224323463702991,287.8054157328638,NORMAL,75.4,Low,SEED
2026-06-03 01:01:40,SEED-802,5014.210747611707,775.2655532528089,4.30946556347804,59.02913881021402,18055.001817624532,NORMAL,93.0,Medium,SEED
2026-06-03 01:11:40,SEED-803,1299.802338046774,462.29749668768403,1.057513326217226,0.04503751076599549,302.3015210999285,NORMAL,93.2,Low,SEED
2026-06-03 01:21:40,SEED-804,4959.213742078528,792.8066031451601,4.347058219838965,13.773094552062958,17517.15156564926,NORMAL,93.0,Medium,SEED
2026-06-03 01:31:40,SEED-805,9316.870862509671,1147.6940534302105,8.0205538332299,385.39110151124373,61080.41433456158,FAULT,88.3,High,SEED
2026-06-03 01:41:40,SEED-806,4886.370404428911,813.7660834207932,4.335276357091093,20.574673249837133,18348.908745410394,NORMAL,93.0,Medium,SEED
2026-06-03 01:51:40,SEED-807,1339.0449122835862,469.4435153557645,1.0464138824629639,0.19042722437548676,280.2482026246724,NORMAL,92.1,Low,SEED
2026-06-03 02:01:40,SEED-808,1286.0927179144762,453.69368028619937,1.0561896637356902,0.15623669003954355,286.72952806921916,NORMAL,72.8,Low,SEED
2026-06-03 02:11:40,SEED-809,9344.30766446677,1144.5822892222818,8.253073626139605,140.64497909554825,58501.0643161238,FAULT,86.1,High,SEED
2026-06-03 02:21:40,SEED-810,4880.514762887524,775.3874966600833,4.505381425077424,29.9968723643359,18195.055995023158,NORMAL,93.0,Medium,SEED
2026-06-03 02:31:40,SEED-811,8827.635409521523,1170.5398418516766,8.289588157540889,261.06199515983644,57451.779596591434,FAULT,84.7,High,SEED
2026-06-03 02:41:40,SEED-812,1413.2728569549126,458.9020527985203,1.069692494865277,0.09032579925715023,284.77736375308535,NORMAL,75.2,Low,SEED
2026-06-03 02:51:40,SEED-813,1389.1044338780932,477.998380347907,1.1399633097279103,0.10450892523521649,291.3271653298486,NORMAL,85.0,Low,SEED
2026-06-03 03:01:40,SEED-814,1374.865468553565,443.3036156649853,1.1452899062159396,0.04800806144151615,276.91382805490747,NORMAL,75.9,Low,SEED
2026-06-03 03:11:40,SEED-815,5013.393974537685,768.8209074699222,4.356771957423799,71.10485149926126,18535.25113223597,NORMAL,93.0,Medium,SEED
2026-06-03 03:21:40,SEED-816,4768.429537313565,834.4519390960022,4.687941940407282,42.147941892057474,17326.340044263758,NORMAL,93.0,Medium,SEED
2026-06-03 03:31:40,SEED-817,1373.8625103498287,455.5956267964141,1.1079427313661894,0.09481843210435414,297.4150692602077,NORMAL,81.2,Low,SEED
2026-06-03 03:41:40,SEED-818,1364.8878950122605,452.4349819327988,1.049792209115826,0.09167197134076588,289.75725498388056,NORMAL,81.8,Low,SEED
2026-06-03 03:51:40,SEED-819,5188.635066198855,767.1701099379949,4.562889202132498,0.6502602961554658,17717.73872913913,NORMAL,93.0,Medium,SEED
2026-06-03 04:01:40,SEED-820,5102.849952938823,815.003147400395,4.326085100955492,50.55177985131991,17693.40972108264,NORMAL,93.0,Medium,SEED
2026-06-03 04:11:40,SEED-821,1409.947309963553,475.1317572344488,1.128562225212486,0.35802581779507836,279.3824856571706,NORMAL,81.1,Low,SEED
2026-06-03 04:21:40,SEED-822,1397.0602586042671,482.06869213781897,1.116667846607077,0.03382875155493892,299.2771416523475,NORMAL,89.7,Low,SEED
2026-06-03 04:31:40,SEED-823,1396.0496642509831,448.12843403118035,1.13583329194571,0.4347559356344428,294.45097880040413,NORMAL,91.5,Low,SEED
2026-06-03 04:41:40,SEED-824,4951.220066626602,776.5239152118318,4.410565858912212,26.95042743487045,18081.603745724737,NORMAL,93.0,Medium,SEED
2026-06-03 04:51:40,SEED-825,1305.0769020935643,442.52877000784684,1.0721127541409192,0.4649431495844647,304.0168182736001,NORMAL,87.3,Low,SEED
2026-06-03 05:01:40,SEED-826,1380.8249124210265,480.2987103954582,1.0493184857454434,0.26042351052380486,281.0572261722254,NORMAL,83.4,Low,SEED
2026-06-03 05:11:40,SEED-827,5019.885595041088,790.1455774027366,4.385593517263769,37.723960593934066,17750.81458717282,NORMAL,93.0,Medium,SEED
2026-06-03 05:21:40,SEED-828,9389.245586470253,1152.270647305579,7.980532739952849,134.69690140324656,58456.72351370371,FAULT,88.6,High,SEED
2026-06-03 05:31:40,SEED-829,4873.523355285515,782.2644156817676,4.527981690628685,23.37007651941451,18533.6559549817,NORMAL,93.0,Medium,SEED
2026-06-03 05:41:40,SEED-830,1381.3130437631303,484.9209702176428,1.0970848231269765,0.024008601801445373,283.2031777568506,NORMAL,83.7,Low,SEED
2026-06-03 05:51:40,SEED-831,1407.1497943897336,464.23717299722944,1.0723158713321834,0.6070344260734455,283.8599523627935,NORMAL,79.7,Low,SEED
2026-06-03 06:01:40,SEED-832,1299.1955770697737,447.19278576347006,1.0584848040279689,0.6269561984094123,303.8434329908635,NORMAL,83.4,Low,SEED
2026-06-03 06:11:40,SEED-833,8672.009355758724,1122.1914708299387,7.632618833820095,200.98324181029193,60529.033291077845,FAULT,85.6,High,SEED
2026-06-03 06:21:40,SEED-834,5106.443713734539,808.0410907205287,4.289223309335743,34.859277171660665,18132.929254191647,NORMAL,93.0,Medium,SEED
2026-06-03 06:31:40,SEED-835,5075.981287133794,788.302868042176,4.4068641399122574,3.134180290980339,18241.723829883395,NORMAL,93.0,Medium,SEED
2026-06-03 06:41:40,SEED-836,1374.7615035656436,470.2464190945733,1.1082092378063972,0.11979725500526595,275.90366586662736,NORMAL,81.2,Low,SEED
2026-06-03 06:51:40,SEED-837,1363.4397517609334,448.32516275054024,1.0989735662523104,0.28761676031899164,301.89275722855695,NORMAL,94.3,Low,SEED
2026-06-03 07:01:40,SEED-838,9080.30615884278,1182.0541716192806,8.309213256533106,203.28880695185944,62170.81199262719,FAULT,88.3,High,SEED
2026-06-03 07:11:40,SEED-839,1309.4639650114354,482.32911576627515,1.1347093295833262,0.5968148535742426,275.52199885278907,NORMAL,93.9,Low,SEED
2026-06-03 07:21:40,SEED-840,4934.0426913214715,804.0553805989546,4.575517125946492,8.238625854936117,18880.350274315853,NORMAL,93.0,Medium,SEED
2026-06-03 07:31:40,SEED-841,1312.0749033460052,486.5834693972272,1.091698465726305,0.09696075646391034,297.26062108461775,NORMAL,94.1,Low,SEED
2026-06-03 07:41:40,SEED-842,1357.1025493697223,453.2542987205615,1.109741504118804,0.2825048361622793,282.1170489248229,NORMAL,80.6,Low,SEED
2026-06-03 07:51:40,SEED-843,9046.472135860135,1177.5837747787937,8.250144605222376,189.54574205476,59453.97984885156,FAULT,82.6,High,SEED
2026-06-03 08:01:40,SEED-844,1385.19076477672,481.5526795290749,1.120677850271926,0.02557379935851678,285.7812869251508,NORMAL,89.9,Low,SEED
2026-06-03 08:11:40,SEED-845,1287.2163389441869,486.2562110165811,1.0933876831852976,0.05830925997288361,300.7135717974523,NORMAL,84.4,Low,SEED
2026-06-03 08:21:40,SEED-846,1328.9758921537273,460.8550848338238,1.1452487708867638,0.009192952729600634,288.38910882762104,NORMAL,77.4,Low,SEED
2026-06-03 08:31:40,SEED-847,1342.9391822684722,463.79680305792857,1.0947703816013248,0.43843899038940926,299.2819221002123,NORMAL,79.7,Low,SEED
2026-06-03 08:41:40,SEED-848,1332.8432173834692,446.4024569666948,1.1530682495124767,0.39222876015465236,303.70198684673784,NORMAL,74.7,Low,SEED
2026-06-03 08:51:40,SEED-849,1323.1385706153576,448.97503331959166,1.0799427726702788,0.33294445657176563,294.00305626561556,NORMAL,90.3,Low,SEED
2026-06-03 09:01:40,SEED-850,9321.65186604122,1120.3556145085063,7.69830607861402,288.70274241941047,61293.76222534823,FAULT,81.8,High,SEED
2026-06-03 09:11:40,SEED-851,4832.429595087953,806.4321362999221,4.634426611301414,31.25716383384281,18574.734325775353,NORMAL,93.0,Medium,SEED
2026-06-03 09:21:40,SEED-852,1389.8111961618933,480.2615328913981,1.1244598927609724,0.44618321255951265,278.99995959087227,NORMAL,82.1,Low,SEED
2026-06-03 09:31:40,SEED-853,1312.8426773229814,468.57357163242955,1.0773262649513424,0.07070873222936314,282.66585443746465,NORMAL,76.8,Low,SEED
2026-06-03 09:41:40,SEED-854,1313.0523799755078,482.80611954195325,1.089538562408672,0.20125392178627344,290.9186610683676,NORMAL,72.0,Low,SEED
2026-06-03 09:51:40,SEED-855,8893.688405182775,1156.3141303056468,8.33195849058026,278.45631619119877,58276.1756193188,FAULT,86.7,High,SEED
2026-06-03 10:01:40,SEED-856,1388.8831783642058,476.7489181771448,1.0861698569751805,0.061858929948735764,285.60085134658704,NORMAL,74.7,Low,SEED
2026-06-03 10:11:40,SEED-857,1286.9324855043112,475.956474983017,1.1375886176460146,0.27918916901316315,297.1462523080968,NORMAL,77.8,Low,SEED
2026-06-03 10:21:40,SEED-858,1343.8435256338905,443.59087970743775,1.1074364801142929,0.014761749756670994,284.804343272125,NORMAL,86.7,Low,SEED
2026-06-03 10:31:40,SEED-859,1381.536198689304,486.3871222305008,1.1000355096160104,0.12578692837524486,297.44015664854146,NORMAL,74.8,Low,SEED
2026-06-03 10:41:40,SEED-860,1316.060312786524,452.3044087860026,1.1514191268669505,0.49127671591958677,298.86519339980106,NORMAL,84.9,Low,SEED
2026-06-03 10:51:40,SEED-861,9333.314877525652,1139.6330003932142,8.045853352671076,307.8455998737452,60466.455510479194,FAULT,73.2,High,SEED
2026-06-03 11:01:40,SEED-862,1345.3940665090017,486.28902940163584,1.057302884015694,0.3853240967502085,297.8790979774471,NORMAL,82.1,Low,SEED
2026-06-03 11:11:40,SEED-863,1353.7004291159194,456.1535113476947,1.0573238744617377,0.16064896466649348,286.3041001105464,NORMAL,74.1,Low,SEED
2026-06-03 11:21:40,SEED-864,1407.3925518080766,448.99339314941017,1.0940282587729615,0.20940573498103987,298.1832414738016,NORMAL,71.8,Low,SEED
2026-06-03 11:31:40,SEED-865,4790.662714682768,804.4400368123693,4.4503064560854755,21.28623208404747,18735.855538353644,NORMAL,93.0,Medium,SEED
2026-06-03 11:41:40,SEED-866,1325.0465420551811,472.69113097671294,1.1437483187730213,0.33047127700582024,300.03777905272653,NORMAL,89.0,Low,SEED
2026-06-03 11:51:40,SEED-867,5138.998076752959,827.8203809564711,4.356023272347687,9.92505464939427,18348.29217686977,NORMAL,93.0,Medium,SEED
2026-06-03 12:01:40,SEED-868,1304.1442721584644,478.9249016110452,1.1124949715989083,0.1525836927821942,289.33221104288305,NORMAL,82.0,Low,SEED
2026-06-03 12:11:40,SEED-869,1391.038707131199,466.6529898961662,1.0520502898910058,0.014510332221621347,302.53604897964004,NORMAL,77.2,Low,SEED
2026-06-03 12:21:40,SEED-870,1383.1863159091608,444.39309566812705,1.1536432405125894,0.04001649502667792,291.41352881975524,NORMAL,91.3,Low,SEED
2026-06-03 12:31:40,SEED-871,1287.2135148855662,482.22719452801556,1.1064459616413787,0.4329368391804751,294.05404897610816,NORMAL,83.0,Low,SEED
2026-06-03 12:41:40,SEED-872,1304.3127768564689,446.68587741896096,1.1111220090801655,0.5412900218574848,278.6079348621769,NORMAL,87.8,Low,SEED
2026-06-03 12:51:40,SEED-873,9021.379351062456,1110.8566325414424,7.644664635512128,122.2170218445201,59184.882541493454,FAULT,76.2,High,SEED
2026-06-03 13:01:40,SEED-874,1332.0276828289666,485.8880373422147,1.0710738212855644,0.4299788832392366,276.74423415075825,NORMAL,71.9,Low,SEED
2026-06-03 13:11:40,SEED-875,1367.053897963411,442.9715115662106,1.1372785300579202,0.39424968858679854,297.00597054396616,NORMAL,80.0,Low,SEED
2026-06-03 13:21:40,SEED-876,1326.4043415674403,464.99751252129835,1.0532927613467837,0.2920006904697203,298.14618972738174,NORMAL,75.0,Low,SEED
2026-06-03 13:31:40,SEED-877,1356.8782766176923,446.90109883677144,1.1486990480921426,0.2205008221825162,304.3257908894402,NORMAL,94.0,Low,SEED
2026-06-03 13:41:40,SEED-878,1290.4641953427522,442.19312143311714,1.0775142368228543,0.24872681293802845,290.12758335989395,NORMAL,78.6,Low,SEED
2026-06-03 13:51:40,SEED-879,1414.1042737813793,458.32807012885934,1.0510677032585871,0.004701336554611579,300.17394399799554,NORMAL,73.0,Low,SEED
2026-06-03 14:01:40,SEED-880,1348.551875455762,479.2580602629097,1.093304276830864,0.013316352497962924,279.3262502312546,NORMAL,85.1,Low,SEED
2026-06-03 14:11:40,SEED-881,1350.5478347639594,441.31262270462463,1.0570174822023597,0.01713136256332337,298.42860305707654,NORMAL,76.7,Low,SEED
2026-06-03 14:21:40,SEED-882,9151.250514175274,1205.628491228175,7.781249144368267,78.69146814057262,57124.30248774152,FAULT,88.7,High,SEED
2026-06-03 14:31:40,SEED-883,9074.689491560192,1160.982662923738,7.72710220149493,165.08313608606386,59299.77738723192,FAULT,79.2,High,SEED
2026-06-03 14:41:40,SEED-884,1378.97823591307,449.58849330248114,1.0762413176611714,0.4907274420850136,303.7297422014691,NORMAL,84.2,Low,SEED
2026-06-03 14:51:40,SEED-885,4946.816369237088,817.7899594038804,4.420056122810186,21.201582860675444,18090.92845163787,NORMAL,93.0,Medium,SEED
2026-06-03 15:01:40,SEED-886,1297.6487664300819,441.29742184231867,1.105474471694864,0.09188013918694082,295.86527197446077,NORMAL,73.6,Low,SEED
2026-06-03 15:11:40,SEED-887,1365.4407708349627,471.78148992744764,1.113659790003054,0.1517244453792559,281.8483031355968,NORMAL,86.6,Low,SEED
2026-06-03 15:21:40,SEED-888,1337.4398421382132,478.87849401237776,1.1035550715039986,0.12314274620417276,298.9865373199324,NORMAL,70.5,Low,SEED
2026-06-03 15:31:40,SEED-889,4951.497323782447,779.8670912929465,4.33812100869946,2.204495329320025,17668.30796401179,NORMAL,93.0,Medium,SEED
2026-06-03 15:41:40,SEED-890,5033.022876157024,824.0243238887057,4.507453675996369,15.58967979664726,17815.98239719828,NORMAL,93.0,Medium,SEED
2026-06-03 15:51:40,SEED-891,4792.67279889605,832.7442299534894,4.644359861117376,23.051336633583787,17887.54577155002,NORMAL,93.0,Medium,SEED
2026-06-03 16:01:40,SEED-892,1337.0339429409203,443.7973697998604,1.142724928622145,0.2400505669336006,276.40273893096156,NORMAL,94.3,Low,SEED
2026-06-03 16:11:40,SEED-893,1416.3668462524286,448.28802145926613,1.049734705337851,0.4553947608308846,293.0765426607889,NORMAL,78.6,Low,SEED
2026-06-03 16:21:40,SEED-894,1310.2357622815846,460.27405529240013,1.1122787638375857,0.04172294337184024,295.0167761972524,NORMAL,91.4,Low,SEED
2026-06-03 16:31:40,SEED-895,9439.834296222716,1159.7965740290485,8.178188129609357,170.9321850756969,58028.740525853995,FAULT,80.2,High,SEED
2026-06-03 16:41:40,SEED-896,1351.459570367718,466.5298758185296,1.1393430725241387,0.026176072844872778,292.0574217757436,NORMAL,82.9,Low,SEED
