timestamp,machine_id,sensor_00,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,prediction,confidence,risk_level,source
2026-06-02 00:41:40,SEED-656,2.823,53.643,0.561,1.008,0.699,4.916,0.893,2.878,0.679,1.078,0.794,4.509,RECOVERING,69.0,Medium,SEED
2026-06-02 00:51:40,SEED-657,1.961,53.511,0.963,1.373,0.907,4.061,1.233,1.658,0.748,1.612,0.668,3.045,NORMAL,78.6,Low,SEED
2026-06-02 01:01:40,SEED-658,3.003,55.625,0.496,0.821,0.322,4.638,0.692,3.773,0.447,1.042,0.562,4.831,BROKEN,77.6,High,SEED
2026-06-02 01:11:40,SEED-659,2.606,33.357,1.181,1.265,0.609,3.676,0.994,2.566,0.546,1.239,0.669,3.087,NORMAL,86.2,Low,SEED
2026-06-02 01:21:40,SEED-660,2.553,40.757,1.022,1.37,0.98,3.331,1.012,2.226,0.759,1.637,0.781,2.878,NORMAL,92.6,Low,SEED
2026-06-02 01:31:40,SEED-661,2.084,45.993,0.919,1.047,0.856,2.562,0.978,1.775,0.701,1.363,0.676,2.592,NORMAL,82.9,Low,SEED
2026-06-02 01:41:40,SEED-662,1.671,49.169,1.071,1.175,0.769,3.577,0.996,2.742,0.805,1.584,0.65,2.661,NORMAL,70.7,Low,SEED
2026-06-02 01:51:40,SEED-663,2.201,38.269,1.107,1.214,0.606,3.348,1.173,1.908,0.524,1.511,0.7,3.474,NORMAL,77.3,Low,SEED
2026-06-02 02:01:40,SEED-664,2.25,41.838,0.831,1.25,0.785,3.082,0.988,1.844,0.623,1.413,0.731,4.006,NORMAL,79.4,Low,SEED
2026-06-02 02:11:40,SEED-665,2.545,58.906,0.812,1.025,0.546,4.532,0.908,3.234,0.657,1.457,0.7,5.066,RECOVERING,69.0,Medium,SEED
2026-06-02 02:21:40,SEED-666,2.684,52.481,0.665,1.101,0.472,4.18,0.661,2.753,0.423,1.343,0.602,3.55,RECOVERING,69.0,Medium,SEED
2026-06-02 02:31:40,SEED-667,1.857,48.682,0.745,1.122,0.722,4.255,0.914,2.736,0.827,1.373,0.874,2.958,NORMAL,76.4,Low,SEED
2026-06-02 02:41:40,SEED-668,2.002,35.651,0.875,1.454,0.785,2.856,1.093,1.71,0.848,1.786,0.736,4.394,NORMAL,80.1,Low,SEED
2026-06-02 02:51:40,SEED-669,2.637,45.11,0.625,0.952,0.75,3.702,0.923,2.444,0.661,1.261,0.53,4.878,RECOVERING,67.7,Medium,SEED
2026-06-02 03:01:40,SEED-670,1.782,52.336,1.014,1.438,0.65,3.698,1.274,2.498,0.544,1.712,0.952,3.111,NORMAL,83.1,Low,SEED
2026-06-02 03:11:40,SEED-671,1.522,44.921,0.932,1.313,0.807,4.321,1.258,2.069,0.827,1.347,0.714,4.408,NORMAL,75.6,Low,SEED
2026-06-02 03:21:40,SEED-672,2.137,33.31,1.03,1.102,0.801,2.039,0.885,2.219,0.529,1.328,0.732,3.972,NORMAL,72.3,Low,SEED
2026-06-02 03:31:40,SEED-673,2.083,31.331,1.139,1.132,0.638,3.022,1.148,1.731,0.694,1.614,0.803,2.969,NORMAL,77.0,Low,SEED
2026-06-02 03:41:40,SEED-674,1.507,49.62,1.046,1.038,0.999,2.054,1.086,2.048,0.719,1.445,0.62,3.059,NORMAL,94.3,Low,SEED
2026-06-02 03:51:40,SEED-675,2.055,38.615,0.729,1.251,0.637,3.09,1.063,2.224,0.601,1.32,0.81,2.611,NORMAL,86.4,Low,SEED
2026-06-02 04:01:40,SEED-676,1.86,36.163,1.028,1.147,0.651,4.082,1.089,2.331,0.741,1.397,0.766,2.629,NORMAL,82.9,Low,SEED
2026-06-02 04:11:40,SEED-677,3.046,77.63,0.47,0.859,0.322,5.859,0.589,3.142,0.306,1.083,0.504,5.778,BROKEN,75.3,High,SEED
2026-06-02 04:21:40,SEED-678,1.656,41.454,1.056,1.131,0.6,3.135,0.8,2.105,0.527,1.422,0.701,2.679,NORMAL,85.9,Low,SEED
2026-06-02 04:31:40,SEED-679,2.415,65.276,0.582,0.988,0.494,4.507,0.888,3.094,0.462,1.081,0.543,4.467,RECOVERING,70.0,Medium,SEED
2026-06-02 04:41:40,SEED-680,2.483,32.992,1.15,1.293,0.924,4.013,0.989,1.812,0.758,1.701,0.872,2.73,NORMAL,74.6,Low,SEED
2026-06-02 04:51:40,SEED-681,2.939,66.145,0.699,1.236,0.673,4.252,0.692,3.367,0.594,1.384,0.596,5.369,RECOVERING,69.0,Medium,SEED
2026-06-02 05:01:40,SEED-682,2.731,53.852,1.019,1.34,0.727,3.285,1.141,2.583,0.592,1.221,0.893,3.61,NORMAL,81.8,Low,SEED
2026-06-02 05:11:40,SEED-683,2.56,45.486,0.994,1.089,0.778,3.603,0.815,2.304,0.581,1.378,0.813,3.096,NORMAL,70.8,Low,SEED
2026-06-02 05:21:40,SEED-684,2.196,45.755,1.058,1.047,0.977,3.695,1.251,2.358,0.81,1.37,0.751,4.363,NORMAL,79.8,Low,SEED
2026-06-02 05:31:40,SEED-685,2.257,33.564,0.942,1.146,0.825,3.253,0.827,2.169,0.607,1.716,0.621,2.994,NORMAL,80.5,Low,SEED
2026-06-02 05:41:40,SEED-686,1.667,39.001,1.029,1.023,0.883,2.988,0.865,1.852,0.511,1.376,0.683,3.21,NORMAL,89.4,Low,SEED
2026-06-02 05:51:40,SEED-687,2.888,63.636,0.781,1.22,0.514,4.477,0.792,2.426,0.601,1.08,0.523,5.368,RECOVERING,69.0,Medium,SEED
2026-06-02 06:01:40,SEED-688,2.535,64.497,0.561,1.193,0.687,3.536,0.791,3.238,0.527,1.497,0.678,4.049,RECOVERING,68.7,Medium,SEED
2026-06-02 06:11:40,SEED-689,2.536,37.142,0.758,1.029,0.884,2.75,1.028,2.668,0.82,1.592,0.627,3.457,NORMAL,79.8,Low,SEED
2026-06-02 06:21:40,SEED-690,2.174,31.306,1.06,1.059,0.841,3.494,1.015,2.038,0.64,1.632,0.97,4.185,NORMAL,84.2,Low,SEED
2026-06-02 06:31:40,SEED-691,2.577,34.669,1.107,1.406,0.995,3.607,1.289,2.601,0.727,1.228,0.968,4.271,NORMAL,72.4,Low,SEED
2026-06-02 06:41:40,SEED-692,3.433,63.468,0.495,0.852,0.304,5.202,0.565,2.93,0.371,0.854,0.427,5.965,BROKEN,77.2,High,SEED
2026-06-02 06:51:40,SEED-693,1.787,54.938,1.058,1.103,0.784,2.875,0.95,2.524,0.718,1.249,0.945,4.1,NORMAL,89.6,Low,SEED
2026-06-02 07:01:40,SEED-694,2.843,64.209,0.524,0.949,0.322,5.701,0.569,4.0,0.491,1.088,0.454,5.632,BROKEN,85.7,High,SEED
2026-06-02 07:11:40,SEED-695,2.794,51.065,1.181,1.188,0.694,3.829,0.886,2.498,0.799,1.69,0.842,2.567,NORMAL,73.6,Low,SEED
2026-06-02 07:21:40,SEED-696,1.615,41.841,0.961,1.022,0.91,3.382,1.087,2.358,0.756,1.792,0.67,4.207,NORMAL,72.0,Low,SEED
2026-06-02 07:31:40,SEED-697,2.658,40.981,1.155,1.034,0.994,3.368,1.149,1.928,0.551,1.712,0.639,3.966,NORMAL,87.2,Low,SEED
2026-06-02 07:41:40,SEED-698,2.29,52.851,0.611,1.122,0.748,3.655,0.929,2.301,0.617,1.069,0.619,3.738,RECOVERING,69.7,Medium,SEED
2026-06-02 07:51:40,SEED-699,2.656,54.281,0.655,1.05,0.743,3.531,0.753,2.19,0.603,1.433,0.529,4.976,RECOVERING,68.7,Medium,SEED
2026-06-02 08:01:40,SEED-700,2.475,54.313,1.162,1.294,0.62,2.893,0.974,2.495,0.857,1.276,0.654,3.802,NORMAL,70.8,Low,SEED
2026-06-02 08:11:40,SEED-701,2.459,51.77,1.091,1.369,0.906,2.734,1.196,2.267,0.558,1.66,0.668,4.267,NORMAL,72.8,Low,SEED
2026-06-02 08:21:40,SEED-702,2.008,53.397,0.81,1.329,0.671,3.518,1.082,2.068,0.899,1.495,0.9,2.683,NORMAL,86.3,Low,SEED
2026-06-02 08:31:40,SEED-703,2.262,41.6,0.962,1.021,0.736,3.598,0.986,2.714,0.505,1.774,0.627,3.015,NORMAL,74.1,Low,SEED
2026-06-02 08:41:40,SEED-704,1.77,44.974,0.9,1.304,0.891,3.529,1.26,1.827,0.661,1.792,0.615,4.411,NORMAL,79.4,Low,SEED
2026-06-02 08:51:40,SEED-705,2.563,42.556,1.055,1.368,0.826,4.175,0.818,1.55,0.767,1.511,0.881,3.689,NORMAL,86.8,Low,SEED
2026-06-02 09:01:40,SEED-706,2.162,30.898,0.876,1.176,0.687,3.674,1.0,1.515,0.737,1.462,0.952,2.613,NORMAL,83.1,Low,SEED
2026-06-02 09:11:40,SEED-707,3.107,45.86,0.811,1.122,0.458,3.546,0.931,3.377,0.628,1.217,0.508,4.31,RECOVERING,69.7,Medium,SEED
2026-06-02 09:21:40,SEED-708,1.684,43.554,0.908,1.498,0.722,3.597,1.183,2.542,0.743,1.431,0.785,3.806,NORMAL,84.6,Low,SEED
2026-06-02 09:31:40,SEED-709,1.531,31.433,0.907,1.305,0.863,3.669,1.108,1.8,0.784,1.798,0.897,4.133,NORMAL,73.9,Low,SEED
2026-06-02 09:41:40,SEED-710,2.666,50.143,0.598,1.233,0.68,5.019,0.796,2.258,0.452,1.128,0.75,5.191,RECOVERING,69.7,Medium,SEED
2026-06-02 09:51:40,SEED-711,2.656,53.573,0.756,1.132,0.735,2.525,1.283,1.836,0.518,1.67,0.653,2.999,NORMAL,87.5,Low,SEED
2026-06-02 10:01:40,SEED-712,3.248,68.984,0.498,0.977,0.325,4.639,0.584,3.814,0.324,1.061,0.457,5.664,BROKEN,88.1,High,SEED
2026-06-02 10:11:40,SEED-713,2.733,47.893,0.788,0.905,0.708,4.263,0.753,2.883,0.519,1.36,0.661,5.128,RECOVERING,69.7,Medium,SEED
2026-06-02 10:21:40,SEED-714,2.511,40.26,0.982,1.249,0.661,4.283,1.281,2.147,0.764,1.716,0.813,3.774,NORMAL,90.5,Low,SEED
2026-06-02 10:31:40,SEED-715,1.883,53.793,0.94,1.332,0.638,3.486,1.02,2.202,0.623,1.427,0.624,2.817,NORMAL,74.3,Low,SEED
2026-06-02 10:41:40,SEED-716,2.5,50.938,1.164,1.196,0.94,4.267,0.822,2.024,0.72,1.249,0.931,2.829,NORMAL,70.8,Low,SEED
2026-06-02 10:51:40,SEED-717,3.037,47.107,0.664,1.167,0.722,3.317,0.83,3.276,0.562,1.233,0.636,3.735,RECOVERING,69.7,Medium,SEED
2026-06-02 11:01:40,SEED-718,2.616,49.524,0.822,0.997,0.493,4.043,0.691,2.58,0.664,1.024,0.568,5.452,RECOVERING,69.0,Medium,SEED
2026-06-02 11:11:40,SEED-719,3.272,71.487,0.41,0.805,0.33,4.605,0.65,2.976,0.366,1.104,0.513,5.061,BROKEN,81.4,High,SEED
2026-06-02 11:21:40,SEED-720,2.863,58.711,0.807,1.094,0.475,4.233,0.878,3.326,0.686,1.42,0.524,4.827,RECOVERING,69.0,Medium,SEED
2026-06-02 11:31:40,SEED-721,2.082,32.447,0.846,1.105,0.664,3.678,1.137,2.232,0.781,1.24,0.678,4.435,NORMAL,77.1,Low,SEED
2026-06-02 11:41:40,SEED-722,2.122,39.026,1.035,1.046,0.994,4.158,0.975,2.013,0.802,1.433,0.952,4.009,NORMAL,89.2,Low,SEED
2026-06-02 11:51:40,SEED-723,1.728,47.544,0.913,1.401,0.679,3.276,0.911,1.811,0.68,1.357,0.959,3.568,NORMAL,87.1,Low,SEED
2026-06-02 12:01:40,SEED-724,2.178,51.587,0.888,1.154,0.555,4.896,0.831,3.363,0.54,1.035,0.563,4.648,RECOVERING,70.0,Medium,SEED
2026-06-02 12:11:40,SEED-725,2.228,54.867,0.874,1.225,0.696,4.164,0.922,2.961,0.541,1.463,0.687,5.12,RECOVERING,69.7,Medium,SEED
2026-06-02 12:21:40,SEED-726,1.707,49.438,0.7,1.201,0.898,3.022,1.111,1.943,0.579,1.24,0.865,3.165,NORMAL,72.7,Low,SEED
2026-06-02 12:31:40,SEED-727,3.074,48.119,0.697,1.064,0.677,4.439,0.703,2.723,0.582,1.168,0.776,5.304,RECOVERING,69.7,Medium,SEED
2026-06-02 12:41:40,SEED-728,2.142,39.648,0.76,1.454,0.765,2.4,0.876,1.819,0.895,1.686,0.994,3.011,NORMAL,81.5,Low,SEED
2026-06-02 12:51:40,SEED-729,2.669,49.91,0.727,1.101,0.831,2.602,0.998,1.583,0.74,1.295,0.749,2.697,NORMAL,90.8,Low,SEED
2026-06-02 13:01:40,SEED-730,2.208,42.77,1.123,1.265,0.99,2.435,1.259,2.784,0.63,1.704,0.775,4.495,NORMAL,86.0,Low,SEED
2026-06-02 13:11:40,SEED-731,3.252,58.004,0.436,0.928,0.379,4.683,0.532,3.898,0.368,1.106,0.568,6.405,BROKEN,93.3,High,SEED
2026-06-02 13:21:40,SEED-732,2.947,77.696,0.55,0.915,0.409,5.775,0.613,3.154,0.476,0.958,0.446,5.601,BROKEN,74.0,High,SEED
2026-06-02 13:31:40,SEED-733,2.483,41.576,0.996,1.289,0.86,2.316,0.935,2.347,0.759,1.781,0.895,3.976,NORMAL,76.0,Low,SEED
2026-06-02 13:41:40,SEED-734,2.857,56.293,0.774,1.218,0.739,3.593,0.879,2.551,0.564,1.414,0.726,3.52,RECOVERING,68.7,Medium,SEED
2026-06-02 13:51:40,SEED-735,2.164,37.036,1.071,1.309,0.654,2.992,1.017,1.979,0.867,1.446,0.76,4.262,NORMAL,78.3,Low,SEED
2026-06-02 14:01:40,SEED-736,1.564,50.136,1.126,1.114,0.83,2.691,0.984,1.617,0.559,1.394,0.858,4.095,NORMAL,93.6,Low,SEED
2026-06-02 14:11:40,SEED-737,2.173,47.918,0.789,0.935,0.468,4.152,0.729,2.46,0.625,1.047,0.589,3.926,RECOVERING,70.7,Medium,SEED
2026-06-02 14:21:40,SEED-738,2.981,75.586,0.467,0.918,0.316,5.681,0.655,3.381,0.439,0.807,0.429,4.813,BROKEN,72.7,High,SEED
2026-06-02 14:31:40,SEED-739,2.409,33.063,0.882,1.166,0.935,2.3,1.23,2.441,0.643,1.388,0.613,3.984,NORMAL,90.0,Low,SEED
2026-06-02 14:41:40,SEED-740,2.056,47.916,1.11,1.276,0.761,3.928,1.037,2.175,0.595,1.264,0.83,4.07,NORMAL,88.3,Low,SEED
2026-06-02 14:51:40,SEED-741,2.454,65.266,0.65,1.225,0.704,3.798,0.864,2.257,0.611,1.093,0.743,4.193,RECOVERING,68.7,Medium,SEED
2026-06-02 15:01:40,SEED-742,2.61,48.072,0.784,1.242,0.911,3.287,1.192,1.878,0.516,1.317,0.785,3.442,NORMAL,95.0,Low,SEED
2026-06-02 15:11:40,SEED-743,2.722,43.695,1.106,1.439,0.665,4.199,1.065,1.998,0.552,1.381,0.676,3.482,NORMAL,78.3,Low,SEED
2026-06-02 15:21:40,SEED-744,1.621,30.825,1.0,1.135,0.618,4.233,1.182,2.012,0.742,1.396,0.868,3.616,NORMAL,94.5,Low,SEED
2026-06-02 15:31:40,SEED-745,1.64,53.48,0.812,1.262,0.744,2.304,1.17,2.558,0.676,1.689,0.804,3.889,NORMAL,93.1,Low,SEED
2026-06-02 15:41:40,SEED-746,2.383,51.333,0.58,1.054,0.732,4.777,0.797,2.621,0.671,1.084,0.782,3.599,RECOVERING,69.7,Medium,SEED
2026-06-02 15:51:40,SEED-747,2.322,45.725,0.842,0.978,0.465,4.187,0.781,2.524,0.47,1.204,0.542,4.748,RECOVERING,70.0,Medium,SEED
2026-06-02 16:01:40,SEED-748,2.176,50.58,0.766,1.086,0.97,3.575,1.197,1.67,0.585,1.517,0.982,2.904,NORMAL,81.0,Low,SEED
2026-06-02 16:11:40,SEED-749,2.016,44.307,1.153,1.411,0.817,2.324,1.09,2.675,0.81,1.701,0.725,2.807,NORMAL,81.0,Low,SEED
2026-06-02 16:21:40,SEED-750,2.574,42.866,1.106,1.091,0.951,2.655,1.03,2.683,0.58,1.725,0.719,3.003,NORMAL,79.5,Low,SEED
2026-06-02 16:31:40,SEED-751,2.633,47.614,1.01,1.011,0.909,4.333,0.895,1.78,0.538,1.304,0.733,4.016,NORMAL,77.8,Low,SEED
2026-06-02 16:41:40,SEED-752,3.379,78.896,0.425,0.987,0.377,5.722,0.589,3.251,0.499,1.152,0.562,5.466,BROKEN,92.1,High,SEED
2026-06-02 16:51:40,SEED-753,2.185,53.848,0.839,0.915,0.653,3.846,0.85,2.366,0.641,1.292,0.624,3.59,RECOVERING,68.3,Medium,SEED
2026-06-02 17:01:40,SEED-754,1.634,33.05,1.098,1.031,0.733,2.668,1.063,1.634,0.885,1.671,0.722,3.635,NORMAL,79.1,Low,SEED
2026-06-02 17:11:40,SEED-755,2.577,36.765,0.952,1.324,0.883,4.481,1.044,2.327,0.85,1.541,0.948,2.766,NORMAL,88.1,Low,SEED
2026-06-02 17:21:40,SEED-756,2.326,66.761,0.816,1.008,0.577,4.269,0.982,2.456,0.455,1.219,0.68,4.618,RECOVERING,70.0,Medium,SEED
2026-06-02 17:31:40,SEED-757,2.376,45.926,0.862,1.285,0.827,2.918,0.869,2.636,0.803,1.397,0.638,4.362,NORMAL,86.8,Low,SEED
2026-06-02 17:41:40,SEED-758,2.746,57.096,0.692,1.122,0.556,3.613,0.699,2.374,0.513,1.08,0.512,3.813,RECOVERING,68.7,Medium,SEED
2026-06-02 17:51:40,SEED-759,2.291,30.617,0.754,1.324,0.687,4.178,1.08,1.935,0.86,1.449,0.721,3.94,NORMAL,82.3,Low,SEED
2026-06-02 18:01:40,SEED-760,2.518,60.068,0.66,1.104,0.458,4.064,0.671,3.001,0.465,1.295,0.642,4.827,RECOVERING,68.7,Medium,SEED
2026-06-02 18:11:40,SEED-761,2.805,68.485,0.499,0.826,0.472,4.696,0.536,3.726,0.337,1.132,0.457,4.951,BROKEN,80.0,High,SEED
2026-06-02 18:21:40,SEED-762,2.854,45.518,0.6,1.154,0.669,3.832,0.654,2.821,0.692,1.086,0.739,4.03,RECOVERING,68.7,Medium,SEED
2026-06-02 18:31:40,SEED-763,2.685,56.167,0.771,1.087,0.748,5.157,0.672,2.964,0.509,1.405,0.675,3.642,RECOVERING,69.0,Medium,SEED
2026-06-02 18:41:40,SEED-764,2.67,44.476,0.595,1.23,0.577,3.362,0.662,2.985,0.576,1.341,0.549,3.809,RECOVERING,67.7,Medium,SEED
2026-06-02 18:51:40,SEED-765,2.241,58.339,0.874,0.968,0.499,3.813,0.766,2.409,0.496,1.207,0.726,3.521,RECOVERING,68.7,Medium,SEED
2026-06-02 19:01:40,SEED-766,2.437,65.573,0.813,1.226,0.567,4.968,0.748,2.719,0.452,1.175,0.666,5.301,RECOVERING,69.0,Medium,SEED
2026-06-02 19:11:40,SEED-767,2.534,38.176,1.01,1.335,0.998,4.199,1.072,1.979,0.778,1.618,0.644,3.344,NORMAL,86.2,Low,SEED
2026-06-02 19:21:40,SEED-768,2.564,52.273,0.671,1.015,0.604,4.724,0.965,3.227,0.453,1.017,0.64,3.575,RECOVERING,69.0,Medium,SEED
2026-06-02 19:31:40,SEED-769,1.857,38.36,1.049,1.093,0.808,3.673,1.211,2.755,0.713,1.52,0.677,2.792,NORMAL,82.0,Low,SEED
2026-06-02 19:41:40,SEED-770,3.136,51.716,0.661,0.932,0.654,5.162,0.918,2.282,0.443,1.363,0.575,4.402,RECOVERING,69.3,Medium,SEED
2026-06-02 19:51:40,SEED-771,1.549,50.098,1.079,1.04,0.895,3.839,1.104,2.792,0.752,1.248,0.995,2.747,NORMAL,71.2,Low,SEED
2026-06-02 20:01:40,SEED-772,2.195,56.326,0.873,0.955,0.59,4.143,0.953,3.162,0.465,1.071,0.744,4.863,RECOVERING,68.7,Medium,SEED
2026-06-02 20:11:40,SEED-773,2.837,56.905,0.689,1.079,0.692,3.504,0.817,2.346,0.4,1.338,0.627,4.929,RECOVERING,68.7,Medium,SEED
2026-06-02 20:21:40,SEED-774,2.753,51.249,0.663,1.085,0.593,3.732,0.811,3.253,0.408,1.418,0.783,4.65,RECOVERING,69.3,Medium,SEED
2026-06-02 20:31:40,SEED-775,2.404,46.891,0.923,1.167,0.805,2.772,0.934,1.82,0.778,1.732,0.849,4.152,NORMAL,92.1,Low,SEED
2026-06-02 20:41:40,SEED-776,1.569,46.72,1.135,1.202,0.821,2.745,1.3,2.666,0.69,1.778,0.917,3.103,NORMAL,90.8,Low,SEED
2026-06-02 20:51:40,SEED-777,2.241,36.016,1.198,1.095,0.606,4.152,1.08,1.727,0.759,1.653,0.761,3.019,NORMAL,79.8,Low,SEED
2026-06-02 21:01:40,SEED-778,2.476,45.633,0.899,1.203,0.703,5.146,0.659,2.366,0.671,1.107,0.704,4.262,RECOVERING,70.3,Medium,SEED
2026-06-02 21:11:40,SEED-779,1.987,31.66,0.883,1.308,0.633,3.689,0.872,2.524,0.871,1.24,0.727,2.898,NORMAL,90.2,Low,SEED
2026-06-02 21:21:40,SEED-780,2.297,49.522,0.836,1.231,0.591,3.915,0.766,2.711,0.46,1.227,0.614,4.967,RECOVERING,70.0,Medium,SEED
2026-06-02 21:31:40,SEED-781,1.58,51.461,0.962,1.335,0.734,3.582,1.244,2.131,0.772,1.782,0.919,3.435,NORMAL,72.6,Low,SEED
2026-06-02 21:41:40,SEED-782,2.274,50.28,1.068,1.313,0.905,3.548,1.212,1.584,0.762,1.332,0.733,3.24,NORMAL,75.1,Low,SEED
2026-06-02 21:51:40,SEED-783,2.309,47.113,0.776,1.152,0.691,3.552,0.852,2.53,0.669,1.368,0.709,3.838,RECOVERING,70.7,Medium,SEED
2026-06-02 22:01:40,SEED-784,2.117,52.045,0.816,1.172,0.87,2.584,1.139,2.505,0.654,1.403,0.81,3.185,NORMAL,76.5,Low,SEED
2026-06-02 22:11:40,SEED-785,2.832,71.979,0.594,0.97,0.329,4.832,0.675,3.935,0.385,0.825,0.519,5.626,BROKEN,75.1,High,SEED
2026-06-02 22:21:40,SEED-786,2.348,47.381,1.034,1.249,0.962,4.476,1.255,2.356,0.744,1.444,0.755,3.62,NORMAL,91.6,Low,SEED
2026-06-02 22:31:40,SEED-787,1.683,44.59,1.113,1.192,0.894,3.642,0.861,1.976,0.858,1.444,0.853,2.965,NORMAL,91.0,Low,SEED
2026-06-02 22:41:40,SEED-788,2.411,66.171,0.714,0.956,0.614,4.865,0.764,2.466,0.44,1.265,0.559,3.769,RECOVERING,69.0,Medium,SEED
2026-06-02 22:51:40,SEED-789,2.788,36.586,1.048,1.046,0.846,3.262,1.121,2.785,0.718,1.596,0.604,3.866,NORMAL,90.0,Low,SEED
2026-06-02 23:01:40,SEED-790,2.049,39.853,0.945,1.044,0.656,2.538,1.14,2.106,0.678,1.213,0.85,4.498,NORMAL,80.7,Low,SEED
2026-06-02 23:11:40,SEED-791,3.012,42.71,0.874,0.934,0.519,4.157,0.73,3.357,0.671,1.306,0.776,5.386,RECOVERING,68.0,Medium,SEED
2026-06-02 23:21:40,SEED-792,2.454,41.274,1.006,1.435,0.851,2.662,0.961,2.387,0.727,1.757,0.721,3.275,NORMAL,94.1,Low,SEED
2026-06-02 23:31:40,SEED-793,2.04,48.134,0.801,1.354,0.853,2.526,1.264,2.313,0.714,1.746,0.883,3.322,NORMAL,82.1,Low,SEED
2026-06-02 23:41:40,SEED-794,2.276,41.963,1.124,1.462,0.619,3.636,0.971,2.308,0.597,1.598,0.795,3.537,NORMAL,82.0,Low,SEED
2026-06-02 23:51:40,SEED-795,2.288,44.742,0.965,1.462,0.621,3.657,0.996,2.684,0.729,1.552,0.922,3.002,NORMAL,85.8,Low,SEED
2026-06-03 00:01:40,SEED-796,3.231,79.187,0.536,0.913,0.397,4.95,0.685,3.949,0.437,0.934,0.404,6.326,BROKEN,84.4,High,SEED
2026-06-03 00:11:40,SEED-797,3.314,74.448,0.591,0.912,0.375,4.734,0.614,2.837,0.349,0.966,0.576,4.642,BROKEN,94.3,High,SEED
2026-06-03 00:21:40,SEED-798,2.938,58.778,0.816,1.067,0.53,3.291,0.825,2.373,0.492,1.224,0.709,4.529,RECOVERING,68.7,Medium,SEED
2026-06-03 00:31:40,SEED-799,1.603,52.995,0.93,1.368,0.849,2.57,1.195,1.659,0.798,1.579,0.668,3.402,NORMAL,83.7,Low,SEED
2026-06-03 00:41:40,SEED-800,1.961,33.923,1.079,1.477,0.69,3.816,1.111,1.708,0.685,1.416,0.932,4.474,NORMAL,82.1,Low,SEED
2026-06-03 00:51:40,SEED-801,1.931,39.553,1.187,1.274,0.873,3.299,1.176,1.793,0.81,1.68,0.779,2.758,NORMAL,76.5,Low,SEED
2026-06-03 01:01:40,SEED-802,2.557,52.153,0.776,1.24,0.461,4.192,0.866,2.951,0.611,1.421,0.764,4.393,RECOVERING,69.3,Medium,SEED
2026-06-03 01:11:40,SEED-803,1.926,30.543,0.782,1.096,0.913,2.877,1.222,1.638,0.86,1.317,0.772,2.738,NORMAL,86.2,Low,SEED
2026-06-03 01:21:40,SEED-804,2.454,51.681,0.58,0.948,0.731,3.331,0.901,3.394,0.411,1.169,0.766,5.147,RECOVERING,69.0,Medium,SEED
2026-06-03 01:31:40,SEED-805,3.097,61.569,0.597,0.913,0.435,4.828,0.656,2.803,0.493,0.969,0.507,5.66,BROKEN,95.0,High,SEED
2026-06-03 01:41:40,SEED-806,3.021,51.262,0.79,0.954,0.744,4.344,0.712,2.35,0.515,1.494,0.654,3.958,RECOVERING,69.7,Medium,SEED
2026-06-03 01:51:40,SEED-807,1.961,39.213,0.924,1.124,0.716,3.04,0.989,1.868,0.878,1.242,0.631,2.819,NORMAL,83.3,Low,SEED
2026-06-03 02:01:40,SEED-808,1.931,35.222,1.189,1.304,0.791,2.506,1.113,1.588,0.587,1.222,0.987,3.884,NORMAL,94.6,Low,SEED
2026-06-03 02:11:40,SEED-809,3.232,69.254,0.426,0.899,0.323,5.077,0.668,3.299,0.419,1.168,0.497,5.797,BROKEN,89.3,High,SEED
2026-06-03 02:21:40,SEED-810,3.135,56.778,0.715,1.239,0.668,4.033,0.749,3.181,0.479,1.294,0.787,5.044,RECOVERING,68.7,Medium,SEED
2026-06-03 02:31:40,SEED-811,3.174,75.602,0.472,0.996,0.409,5.271,0.616,3.91,0.479,0.964,0.405,4.605,BROKEN,89.2,High,SEED
2026-06-03 02:41:40,SEED-812,2.365,46.688,1.022,1.165,0.75,3.089,0.942,2.344,0.567,1.635,0.994,3.753,NORMAL,94.7,Low,SEED
2026-06-03 02:51:40,SEED-813,1.558,46.489,0.984,1.209,0.849,2.066,1.023,2.05,0.875,1.676,0.749,3.13,NORMAL,91.8,Low,SEED
2026-06-03 03:01:40,SEED-814,1.652,37.89,1.013,1.095,0.65,3.501,1.014,2.233,0.817,1.748,0.631,3.205,NORMAL,82.8,Low,SEED
2026-06-03 03:11:40,SEED-815,2.623,63.366,0.634,1.161,0.525,4.575,0.718,2.992,0.692,1.459,0.526,5.232,RECOVERING,69.0,Medium,SEED
2026-06-03 03:21:40,SEED-816,2.349,50.661,0.836,1.051,0.502,4.925,0.804,3.056,0.626,1.1,0.709,5.487,RECOVERING,69.7,Medium,SEED
2026-06-03 03:31:40,SEED-817,2.22,33.45,1.167,1.176,0.608,2.184,1.058,2.065,0.877,1.498,0.959,2.787,NORMAL,70.7,Low,SEED
2026-06-03 03:41:40,SEED-818,1.917,38.945,0.73,1.184,0.709,2.762,1.1,1.915,0.766,1.527,0.811,2.822,NORMAL,87.4,Low,SEED
2026-06-03 03:51:40,SEED-819,2.331,47.377,0.83,1.043,0.606,4.741,0.868,2.833,0.643,1.235,0.767,5.089,RECOVERING,71.7,Medium,SEED
