timestamp,machine_id,product_type,air_temp_k,proc_temp_k,rpm,torque_nm,tool_wear_min,prediction,confidence,risk_level,source
2026-06-03 22:01:40,SEED-928,L,299.86,312.55,1585.4,48.99,124.8,HEALTHY,100.0,Medium,SEED
2026-06-03 22:11:40,SEED-929,H,301.95,310.04,1557.4,27.41,40.7,HEALTHY,99.9,Low,SEED
2026-06-03 22:21:40,SEED-930,L,301.21,311.52,2058.1,33.56,63.9,HEALTHY,99.9,Low,SEED
2026-06-03 22:31:40,SEED-931,L,299.13,311.59,1384.5,55.17,114.1,HEALTHY,99.6,Medium,SEED
2026-06-03 22:41:40,SEED-932,H,299.18,311.78,2134.9,43.86,34.8,HEALTHY,84.7,Low,SEED
2026-06-03 22:51:40,SEED-933,L,300.44,310.87,1481.1,38.28,57.6,HEALTHY,98.8,Low,SEED
2026-06-03 23:01:40,SEED-934,L,298.39,310.89,2000.8,22.65,58.6,HEALTHY,99.9,Low,SEED
2026-06-03 23:11:40,SEED-935,L,300.44,309.35,1500.2,41.6,32.0,HEALTHY,99.8,Low,SEED
2026-06-03 23:21:40,SEED-936,H,298.37,310.3,1850.3,27.57,44.1,HEALTHY,99.9,Low,SEED
2026-06-03 23:31:40,SEED-937,M,296.26,312.47,1272.2,61.57,214.6,FAULTY,71.8,High,SEED
2026-06-03 23:41:40,SEED-938,L,298.67,311.48,2108.6,38.85,33.4,HEALTHY,99.6,Low,SEED
2026-06-03 23:51:40,SEED-939,L,296.36,315.37,1210.2,60.32,231.7,FAULTY,99.6,High,SEED
2026-06-04 00:01:40,SEED-940,L,301.98,310.11,1601.6,33.51,2.7,HEALTHY,99.9,Low,SEED
2026-06-04 00:11:40,SEED-941,H,300.13,311.13,1350.8,46.23,133.2,HEALTHY,98.6,Medium,SEED
2026-06-04 00:21:40,SEED-942,M,298.72,309.02,1417.4,33.99,66.9,HEALTHY,99.8,Low,SEED
2026-06-04 00:31:40,SEED-943,L,299.7,310.7,1575.1,26.2,4.3,HEALTHY,100.0,Low,SEED
2026-06-04 00:41:40,SEED-944,L,301.11,309.38,2074.4,40.74,58.7,HEALTHY,99.7,Low,SEED
2026-06-04 00:51:40,SEED-945,M,297.39,309.66,1390.7,72.56,201.4,FAULTY,94.4,High,SEED
2026-06-04 01:01:40,SEED-946,M,298.4,308.17,1452.9,38.09,87.0,HEALTHY,99.9,Low,SEED
2026-06-04 01:11:40,SEED-947,L,301.48,310.79,1469.7,44.94,10.0,HEALTHY,99.3,Low,SEED
2026-06-04 01:21:40,SEED-948,L,300.59,311.67,1785.3,28.91,49.3,HEALTHY,99.8,Low,SEED
2026-06-04 01:31:40,SEED-949,M,297.89,308.23,1240.5,69.59,224.0,FAULTY,99.5,High,SEED
2026-06-04 01:41:40,SEED-950,L,300.58,311.29,1820.0,42.87,81.8,HEALTHY,99.6,Low,SEED
2026-06-04 01:51:40,SEED-951,L,300.59,310.06,2013.5,40.62,77.3,HEALTHY,98.6,Low,SEED
2026-06-04 02:01:40,SEED-952,M,300.04,312.41,1220.6,49.63,135.5,HEALTHY,100.0,Medium,SEED
2026-06-04 02:11:40,SEED-953,M,299.49,310.03,2021.6,24.79,49.6,HEALTHY,99.8,Low,SEED
2026-06-04 02:21:40,SEED-954,M,299.08,309.89,1437.9,33.48,92.7,HEALTHY,99.7,Low,SEED
2026-06-04 02:31:40,SEED-955,M,298.38,308.23,1798.3,25.58,11.1,HEALTHY,100.0,Low,SEED
2026-06-04 02:41:40,SEED-956,L,301.33,313.41,1554.5,51.06,137.2,HEALTHY,99.8,Medium,SEED
2026-06-04 02:51:40,SEED-957,H,299.14,311.16,1657.8,41.65,12.4,HEALTHY,100.0,Low,SEED
2026-06-04 03:01:40,SEED-958,H,299.52,309.12,1263.3,50.42,199.5,HEALTHY,75.2,Medium,SEED
2026-06-04 03:11:40,SEED-959,H,296.67,310.2,1393.0,60.69,224.4,FAULTY,94.5,High,SEED
2026-06-04 03:21:40,SEED-960,L,301.16,310.56,2006.3,38.69,54.2,HEALTHY,99.7,Low,SEED
2026-06-04 03:31:40,SEED-961,M,301.32,311.04,1483.5,53.77,141.5,HEALTHY,94.1,Medium,SEED
2026-06-04 03:41:40,SEED-962,M,300.37,309.59,1473.8,46.2,148.0,HEALTHY,99.4,Medium,SEED
2026-06-04 03:51:40,SEED-963,L,300.12,308.35,1413.6,40.22,63.3,HEALTHY,99.9,Low,SEED
2026-06-04 04:01:40,SEED-964,L,301.0,311.27,1841.0,30.95,33.3,HEALTHY,99.9,Low,SEED
2026-06-04 04:11:40,SEED-965,L,298.47,309.24,1660.0,36.73,11.3,HEALTHY,99.9,Low,SEED
2026-06-04 04:21:40,SEED-966,L,301.5,310.52,1468.6,46.13,107.3,HEALTHY,98.8,Medium,SEED
2026-06-04 04:31:40,SEED-967,L,299.95,311.48,2010.8,38.85,49.8,HEALTHY,99.9,Low,SEED
2026-06-04 04:41:40,SEED-968,H,302.41,309.23,1512.0,52.42,116.8,HEALTHY,99.2,Medium,SEED
2026-06-04 04:51:40,SEED-969,M,298.23,310.27,2130.1,23.42,59.0,HEALTHY,99.9,Low,SEED
2026-06-04 05:01:40,SEED-970,H,299.23,312.53,1478.1,57.27,119.8,HEALTHY,89.8,Medium,SEED
2026-06-04 05:11:40,SEED-971,L,298.28,311.61,2072.9,43.48,96.7,HEALTHY,81.1,Low,SEED
2026-06-04 05:21:40,SEED-972,L,300.98,310.31,1479.8,47.05,161.0,HEALTHY,74.1,Medium,SEED
2026-06-04 05:31:40,SEED-973,H,300.7,313.05,1240.6,56.77,154.0,HEALTHY,100.0,Medium,SEED
2026-06-04 05:41:40,SEED-974,M,300.77,309.67,2096.8,25.13,77.6,HEALTHY,100.0,Low,SEED
2026-06-04 05:51:40,SEED-975,L,298.1,311.18,1649.1,37.33,66.1,HEALTHY,100.0,Low,SEED
2026-06-04 06:01:40,SEED-976,L,299.04,310.41,1520.4,31.52,76.7,HEALTHY,99.9,Low,SEED
2026-06-04 06:11:40,SEED-977,M,301.55,311.74,2170.7,36.76,30.0,HEALTHY,100.0,Low,SEED
2026-06-04 06:21:40,SEED-978,M,300.11,309.35,2140.9,22.4,18.3,HEALTHY,99.9,Low,SEED
2026-06-04 06:31:40,SEED-979,H,298.61,310.59,1519.4,26.22,86.9,HEALTHY,99.9,Low,SEED
2026-06-04 06:41:40,SEED-980,H,299.47,310.11,1943.6,44.33,96.3,HEALTHY,86.6,Low,SEED
2026-06-04 06:51:40,SEED-981,L,298.8,310.91,1952.8,35.45,92.8,HEALTHY,100.0,Low,SEED
2026-06-04 07:01:40,SEED-982,M,299.65,311.63,1444.5,48.16,132.9,HEALTHY,99.9,Medium,SEED
2026-06-04 07:11:40,SEED-983,H,297.56,312.02,1395.6,76.86,229.8,FAULTY,99.4,High,SEED
2026-06-04 07:21:40,SEED-984,L,298.35,311.16,1523.2,31.39,1.4,HEALTHY,100.0,Low,SEED
2026-06-04 07:31:40,SEED-985,H,299.35,308.48,1616.0,31.84,15.3,HEALTHY,100.0,Low,SEED
2026-06-04 07:41:40,SEED-986,H,299.29,311.65,2169.7,30.3,51.1,HEALTHY,100.0,Low,SEED
2026-06-04 07:51:40,SEED-987,L,300.52,310.66,1945.3,41.82,89.9,HEALTHY,99.5,Low,SEED
2026-06-04 08:01:40,SEED-988,H,302.4,313.08,1461.6,57.83,116.9,HEALTHY,70.3,Medium,SEED
2026-06-04 08:11:40,SEED-989,L,296.96,308.87,1301.6,72.92,210.8,FAULTY,99.8,High,SEED
2026-06-04 08:21:40,SEED-990,L,299.36,312.96,1246.6,51.1,174.5,HEALTHY,100.0,Medium,SEED
2026-06-04 08:31:40,SEED-991,H,301.3,310.87,2179.4,37.4,4.0,HEALTHY,99.6,Low,SEED
2026-06-04 08:41:40,SEED-992,H,297.9,315.7,1384.7,68.1,210.2,FAULTY,98.7,High,SEED
2026-06-04 08:51:40,SEED-993,H,298.2,308.54,2142.0,34.23,17.3,HEALTHY,100.0,Low,SEED
2026-06-04 09:01:40,SEED-994,L,299.63,311.75,2033.5,29.32,80.6,HEALTHY,100.0,Low,SEED
2026-06-04 09:11:40,SEED-995,M,298.19,309.27,1935.1,24.71,41.3,HEALTHY,99.0,Low,SEED
2026-06-04 09:21:40,SEED-996,L,300.29,308.72,1815.9,35.89,92.0,HEALTHY,100.0,Low,SEED
2026-06-04 09:31:40,SEED-997,M,299.93,313.95,1301.0,57.0,103.3,HEALTHY,100.0,Medium,SEED
2026-06-04 09:41:40,SEED-998,H,297.52,315.19,1386.1,75.85,220.0,FAULTY,98.8,High,SEED
2026-06-04 09:51:40,SEED-999,H,299.87,309.47,1520.4,40.97,83.6,HEALTHY,99.9,Low,SEED
2026-06-04 11:27:32,AUTO-MTR,L,295.91,307.32,2645.2,12.33,110.3,HEALTHY,100.0,Low,AUTO
2026-06-04 11:29:32,AUTO-MTR,L,298.74,308.23,2518.2,11.5,59.0,HEALTHY,100.0,Low,AUTO
2026-06-04 11:31:32,AUTO-MTR,H,296.26,306.45,2746.4,18.42,73.0,HEALTHY,100.0,Low,AUTO
2026-06-04 11:33:33,AUTO-MTR,M,298.49,306.75,2833.1,25.46,113.4,HEALTHY,100.0,Low,AUTO
2026-06-04 11:35:33,AUTO-MTR,M,302.38,313.32,1482.5,61.45,251.9,FAULTY,99.9,High,AUTO
2026-06-04 11:37:33,AUTO-MTR,L,298.42,308.7,2033.0,22.3,131.2,HEALTHY,99.9,Low,AUTO
2026-06-04 11:39:34,AUTO-MTR,H,302.14,312.87,1221.0,75.95,232.1,FAULTY,99.9,High,AUTO
2026-06-04 11:41:34,AUTO-MTR,L,298.71,308.21,2738.2,34.68,52.5,HEALTHY,91.0,Low,AUTO
2026-06-04 11:43:35,AUTO-MTR,M,296.83,307.42,2560.9,37.84,35.8,HEALTHY,90.1,Low,AUTO
2026-06-04 11:45:35,AUTO-MTR,M,297.22,306.4,1805.0,22.22,53.0,HEALTHY,100.0,Low,AUTO
2026-06-04 11:47:36,AUTO-MTR,M,299.5,306.45,2609.4,9.01,148.8,HEALTHY,100.0,Low,AUTO
2026-06-04 11:49:36,AUTO-MTR,H,300.84,312.91,1399.7,74.33,223.1,FAULTY,99.2,High,AUTO
2026-06-04 12:53:48,AUTO-MTR,M,298.91,308.08,2544.0,34.95,68.5,HEALTHY,88.8,Low,AUTO
2026-06-04 12:55:49,AUTO-MTR,L,299.03,307.68,2131.1,32.55,110.3,HEALTHY,100.0,Low,AUTO
2026-06-04 12:57:54,AUTO-MTR,L,299.23,305.77,2020.1,22.8,91.7,HEALTHY,100.0,Low,AUTO
2026-06-04 22:29:40,AUTO-MTR,L,302.41,312.96,1491.2,71.43,245.5,FAULTY,100.0,High,AUTO
2026-06-04 22:31:41,AUTO-MTR,L,296.73,309.25,1844.8,23.07,57.8,HEALTHY,99.9,Low,AUTO
2026-06-04 22:33:42,AUTO-MTR,M,298.33,306.65,2276.6,30.77,89.5,HEALTHY,100.0,Low,AUTO
2026-06-04 22:35:42,AUTO-MTR,H,302.7,312.71,1376.3,69.57,240.4,FAULTY,99.9,High,AUTO
2026-06-04 22:37:42,AUTO-MTR,L,298.86,307.17,2204.8,5.45,94.4,HEALTHY,100.0,Low,AUTO
2026-06-04 22:39:43,AUTO-MTR,M,295.15,305.55,2870.3,4.63,112.1,HEALTHY,100.0,Low,AUTO
2026-06-04 22:41:43,AUTO-MTR,H,296.03,306.35,2218.5,7.13,127.5,HEALTHY,100.0,Low,AUTO
2026-06-04 22:43:44,AUTO-MTR,L,300.54,314.57,1233.7,73.37,244.1,FAULTY,99.9,High,AUTO
2026-06-04 22:45:44,AUTO-MTR,M,297.4,308.95,2362.7,23.41,22.9,HEALTHY,100.0,Low,AUTO
2026-06-04 22:47:45,AUTO-MTR,L,296.48,309.75,2843.1,14.62,12.6,HEALTHY,100.0,Low,AUTO
2026-06-04 22:49:45,AUTO-MTR,H,298.47,309.79,2873.9,35.02,106.1,HEALTHY,62.5,Medium,AUTO
2026-06-04 22:51:45,AUTO-MTR,H,298.22,307.05,2370.2,23.32,119.1,HEALTHY,100.0,Low,AUTO
2026-06-04 22:53:46,AUTO-MTR,M,301.31,315.24,1459.2,62.28,252.6,FAULTY,99.9,High,AUTO
2026-06-04 22:55:47,AUTO-MTR,L,302.75,313.11,1226.4,62.16,210.1,FAULTY,100.0,High,AUTO
2026-06-04 22:57:47,AUTO-MTR,H,303.43,312.36,1206.4,67.19,211.3,FAULTY,99.0,High,AUTO
2026-06-04 22:59:47,AUTO-MTR,L,296.63,306.07,2198.4,14.08,29.8,HEALTHY,100.0,Low,AUTO
2026-06-04 23:01:48,AUTO-MTR,L,298.08,307.67,2110.5,13.86,108.9,HEALTHY,99.9,Low,AUTO
2026-06-04 23:03:49,AUTO-MTR,M,296.3,309.64,2428.3,35.67,124.8,HEALTHY,88.1,Low,AUTO
2026-06-04 23:05:49,AUTO-MTR,H,295.28,306.07,2276.3,27.13,51.1,HEALTHY,99.9,Low,AUTO
2026-06-04 23:07:50,AUTO-MTR,L,297.95,309.71,1953.7,30.47,114.9,HEALTHY,100.0,Low,AUTO
2026-06-04 23:09:50,AUTO-MTR,L,296.36,308.2,2115.5,12.68,63.3,HEALTHY,100.0,Low,AUTO
2026-06-04 23:11:51,AUTO-MTR,M,295.01,305.8,2118.7,35.22,56.8,HEALTHY,100.0,Low,AUTO
2026-06-04 23:13:52,AUTO-MTR,L,300.54,315.1,1405.7,73.28,214.7,FAULTY,99.9,High,AUTO
2026-06-04 23:15:52,AUTO-MTR,L,296.24,306.47,2531.3,14.87,66.6,HEALTHY,100.0,Low,AUTO
2026-06-04 23:17:53,AUTO-MTR,L,296.27,305.12,1897.6,26.14,49.7,HEALTHY,100.0,Low,AUTO
2026-06-04 23:19:53,AUTO-MTR,M,302.9,314.93,1485.9,66.12,202.0,FAULTY,99.0,High,AUTO
2026-06-04 23:21:53,AUTO-MTR,H,297.73,306.44,2633.9,20.07,103.3,HEALTHY,100.0,Low,AUTO
2026-06-04 23:23:54,AUTO-MTR,L,297.28,308.16,2355.1,16.73,125.4,HEALTHY,99.8,Low,AUTO
2026-06-04 23:25:55,AUTO-MTR,M,296.09,306.88,2124.3,15.6,74.3,HEALTHY,100.0,Low,AUTO
2026-06-04 23:27:56,AUTO-MTR,H,295.93,306.4,2137.3,5.48,99.3,HEALTHY,100.0,Low,AUTO
2026-06-04 23:29:57,AUTO-MTR,M,296.11,305.87,2752.2,8.01,77.2,HEALTHY,100.0,Low,AUTO
2026-06-04 23:31:57,AUTO-MTR,L,296.15,309.31,1809.2,22.02,10.5,HEALTHY,100.0,Low,AUTO
2026-06-04 23:33:58,AUTO-MTR,L,301.2,313.17,1197.2,70.13,209.4,FAULTY,99.2,High,AUTO
2026-06-04 23:35:58,AUTO-MTR,M,299.07,308.28,1955.3,12.04,16.8,HEALTHY,100.0,Low,AUTO
2026-06-04 23:37:59,AUTO-MTR,H,297.07,306.29,2666.0,9.35,14.7,HEALTHY,100.0,Low,AUTO
2026-06-04 23:39:59,AUTO-MTR,L,297.28,306.43,1824.3,32.6,121.7,HEALTHY,100.0,Low,AUTO
2026-06-04 23:42:00,AUTO-MTR,L,302.01,314.44,1461.3,75.72,214.1,FAULTY,99.9,High,AUTO
2026-06-05 10:51:37,AUTO-MTR,H,300.08,314.36,1470.2,64.35,224.7,FAULTY,99.6,High,AUTO
2026-06-05 10:53:37,AUTO-MTR,M,296.48,305.42,2857.4,5.88,62.8,HEALTHY,100.0,Low,AUTO
2026-06-05 10:55:38,AUTO-MTR,M,296.25,307.71,2804.3,23.64,66.2,HEALTHY,100.0,Low,AUTO
2026-06-05 10:57:41,AUTO-MTR,L,300.74,314.98,1477.8,62.25,218.6,FAULTY,100.0,High,AUTO
2026-06-05 10:59:42,AUTO-MTR,H,297.02,309.64,2339.5,11.17,102.6,HEALTHY,99.9,Low,AUTO
2026-06-05 11:01:43,AUTO-MTR,M,302.43,312.7,1329.6,74.98,229.4,FAULTY,99.5,High,AUTO
2026-06-05 11:03:43,AUTO-MTR,M,300.05,313.63,1238.7,60.19,209.4,FAULTY,79.3,High,AUTO
2026-06-05 11:05:44,AUTO-MTR,M,299.22,308.95,2130.6,29.24,56.0,HEALTHY,100.0,Low,AUTO
2026-06-05 11:07:44,AUTO-MTR,L,300.9,312.99,1396.2,69.67,243.3,FAULTY,100.0,High,AUTO
2026-06-05 11:09:45,AUTO-MTR,H,297.88,307.21,2334.0,10.64,1.6,HEALTHY,100.0,Low,AUTO
2026-06-05 11:11:46,AUTO-MTR,M,295.15,307.61,1895.2,15.13,11.4,HEALTHY,100.0,Low,AUTO
2026-06-05 11:13:47,AUTO-MTR,L,296.09,309.34,2366.5,22.49,38.6,HEALTHY,100.0,Low,AUTO
2026-06-05 11:15:47,AUTO-MTR,M,299.74,308.74,1984.0,26.5,0.8,HEALTHY,100.0,Low,AUTO
2026-06-05 11:17:48,AUTO-MTR,H,301.4,313.19,1443.8,66.55,220.3,FAULTY,98.6,High,AUTO
2026-06-05 11:19:49,AUTO-MTR,L,299.96,306.89,2288.9,32.24,27.5,HEALTHY,100.0,Low,AUTO
2026-06-05 11:21:49,AUTO-MTR,H,302.51,312.68,1231.0,67.37,252.4,FAULTY,98.9,High,AUTO
2026-06-05 12:19:12,AUTO-MTR,H,301.3,314.91,1432.7,68.9,221.3,FAULTY,98.6,High,AUTO
2026-06-05 12:59:17,AUTO-MTR,L,295.2,307.58,2591.3,29.58,130.9,HEALTHY,100.0,Low,AUTO
2026-06-05 13:01:17,AUTO-MTR,H,296.84,307.53,2365.1,29.88,88.2,HEALTHY,100.0,Low,AUTO
2026-06-05 13:03:18,AUTO-MTR,M,301.03,313.14,1379.5,75.13,211.5,FAULTY,97.7,High,AUTO
2026-06-05 13:05:18,AUTO-MTR,L,297.42,308.35,2832.9,10.06,41.9,HEALTHY,100.0,Low,AUTO
2026-06-05 13:07:18,AUTO-MTR,H,296.45,308.54,2653.8,16.65,145.1,HEALTHY,99.9,Low,AUTO
2026-06-05 13:09:19,AUTO-MTR,L,302.74,312.79,1482.4,69.96,217.7,FAULTY,100.0,High,AUTO
2026-06-05 13:11:19,AUTO-MTR,M,303.79,315.45,1194.9,67.98,205.3,FAULTY,91.0,High,AUTO
2026-06-05 13:13:19,AUTO-MTR,M,295.03,309.5,2046.3,8.51,37.6,HEALTHY,100.0,Low,AUTO
2026-06-05 13:15:20,AUTO-MTR,M,301.46,314.57,1398.6,73.82,243.9,FAULTY,99.3,High,AUTO
2026-06-05 13:17:20,AUTO-MTR,L,296.76,306.41,2549.5,14.0,146.4,HEALTHY,99.9,Low,AUTO
2026-06-05 13:19:21,AUTO-MTR,M,303.32,315.47,1465.7,63.37,249.6,FAULTY,99.9,High,AUTO
2026-06-05 13:21:21,AUTO-MTR,L,298.62,308.78,2394.2,21.58,118.5,HEALTHY,100.0,Low,AUTO
2026-06-05 13:23:22,AUTO-MTR,M,302.07,312.58,1477.1,63.02,238.0,FAULTY,99.9,High,AUTO
2026-06-05 14:55:34,AUTO-MTR,L,303.17,314.59,1343.3,64.6,204.8,FAULTY,99.8,High,AUTO
2026-06-05 15:26:00,AUTO-MTR,H,298.51,308.27,1802.2,4.07,95.8,HEALTHY,100.0,Low,AUTO
2026-06-05 15:34:25,AUTO-MTR,M,295.22,306.95,2475.6,10.46,125.1,HEALTHY,100.0,Low,AUTO
2026-06-05 15:36:27,AUTO-MTR,L,301.99,315.43,1485.1,72.23,233.5,FAULTY,100.0,High,AUTO
2026-06-05 15:38:27,AUTO-MTR,M,299.29,309.77,2469.1,31.19,122.4,HEALTHY,99.9,Low,AUTO
2026-06-05 15:40:28,AUTO-MTR,L,302.8,312.39,1386.7,68.36,244.2,FAULTY,100.0,High,AUTO
2026-06-05 15:42:29,AUTO-MTR,H,298.12,305.19,2798.0,9.69,133.3,HEALTHY,100.0,Low,AUTO
2026-06-05 15:44:29,AUTO-MTR,M,302.11,313.58,1214.4,67.7,202.5,FAULTY,86.8,High,AUTO
2026-06-05 15:46:30,AUTO-MTR,M,295.03,307.53,1986.4,23.66,51.5,HEALTHY,100.0,Low,AUTO
2026-06-05 15:48:30,AUTO-MTR,L,299.72,305.42,1957.5,7.26,141.0,HEALTHY,100.0,Low,AUTO
2026-06-05 15:52:21,AUTO-MTR,H,300.86,313.8,1472.8,74.59,204.7,FAULTY,97.1,High,AUTO
2026-06-05 16:03:00,AUTO-MTR,L,297.25,308.8,2537.2,29.84,76.9,HEALTHY,99.9,Low,AUTO
2026-06-05 16:05:00,AUTO-MTR,M,299.33,307.58,2696.4,7.38,75.5,HEALTHY,100.0,Low,AUTO
2026-06-05 16:07:01,AUTO-MTR,M,297.74,308.07,2612.2,37.86,131.0,HEALTHY,67.0,Medium,AUTO
2026-06-05 16:09:02,AUTO-MTR,M,297.02,307.92,2716.6,19.44,115.1,HEALTHY,100.0,Low,AUTO
2026-06-05 16:11:03,AUTO-MTR,L,297.13,309.57,2513.9,23.93,58.6,HEALTHY,99.9,Low,AUTO
2026-06-05 16:13:03,AUTO-MTR,L,303.87,314.64,1429.6,62.51,240.4,FAULTY,100.0,High,AUTO
2026-06-05 16:15:04,AUTO-MTR,L,303.95,314.24,1198.9,68.82,202.1,FAULTY,99.8,High,AUTO
2026-06-05 20:43:21,AUTO-MTR,H,301.4,314.88,1407.4,71.23,229.3,FAULTY,99.5,High,AUTO
2026-06-05 21:13:34,AUTO-MTR,L,296.95,308.36,1815.4,25.43,122.9,HEALTHY,100.0,Low,AUTO
2026-06-05 21:15:35,AUTO-MTR,M,301.34,313.38,1310.0,65.37,216.1,FAULTY,91.1,High,AUTO
2026-06-05 21:17:35,AUTO-MTR,H,295.55,305.31,2716.8,37.99,103.6,HEALTHY,89.4,Low,AUTO
2026-06-06 11:24:15,AUTO-MTR,M,300.87,312.23,1258.8,62.89,206.5,FAULTY,80.6,High,AUTO
2026-06-06 11:26:15,AUTO-MTR,L,297.53,309.66,2483.8,20.62,125.0,HEALTHY,99.9,Low,AUTO
2026-06-06 11:32:30,AUTO-MTR,M,296.1,308.08,2471.2,22.47,72.4,HEALTHY,100.0,Low,AUTO
2026-06-06 11:34:31,AUTO-MTR,L,299.95,307.26,1879.7,35.73,141.9,HEALTHY,100.0,Low,AUTO
2026-06-06 11:36:31,AUTO-MTR,H,300.18,315.27,1403.2,65.48,245.1,FAULTY,99.4,High,AUTO
2026-06-06 11:38:32,AUTO-MTR,M,295.07,305.77,2215.4,16.28,65.9,HEALTHY,100.0,Low,AUTO
2026-06-06 11:40:32,AUTO-MTR,H,299.29,305.88,2713.9,8.83,23.1,HEALTHY,100.0,Low,AUTO
2026-06-06 11:42:32,AUTO-MTR,L,295.49,309.04,2108.4,5.63,133.3,HEALTHY,100.0,Low,AUTO
2026-06-06 11:44:33,AUTO-MTR,H,297.8,305.99,2529.3,20.43,128.9,HEALTHY,100.0,Low,AUTO
2026-06-06 11:46:33,AUTO-MTR,L,303.17,312.13,1336.9,70.91,220.8,FAULTY,100.0,High,AUTO
2026-06-06 11:48:34,AUTO-MTR,L,299.46,309.15,2100.2,4.74,92.4,HEALTHY,100.0,Low,AUTO
2026-06-07 11:42:49,AUTO-MTR,M,297.27,305.33,2166.3,4.58,13.4,HEALTHY,100.0,Low,AUTO
2026-06-07 11:44:49,AUTO-MTR,H,299.93,307.86,2381.0,20.99,140.9,HEALTHY,100.0,Low,AUTO
2026-06-07 11:46:50,AUTO-MTR,L,298.35,308.99,2108.8,23.32,18.2,HEALTHY,100.0,Low,AUTO
2026-06-07 11:48:50,AUTO-MTR,M,302.54,314.89,1275.3,73.18,210.1,FAULTY,97.7,High,AUTO
2026-06-07 11:50:50,AUTO-MTR,H,299.06,308.38,2362.1,25.61,62.6,HEALTHY,100.0,Low,AUTO
2026-06-07 11:52:51,AUTO-MTR,H,298.34,309.57,2098.4,33.72,73.0,HEALTHY,99.5,Low,AUTO
2026-06-07 11:54:51,AUTO-MTR,H,295.12,305.34,2463.0,29.68,50.7,HEALTHY,100.0,Low,AUTO
2026-06-07 11:56:52,AUTO-MTR,L,298.79,309.72,2068.5,25.41,87.2,HEALTHY,98.8,Low,AUTO
